Наименование3	Описание предложения.Минимальная длина 20 символов2	2024-01-02	Paris	beach-hotel_preview.jpg	hotel-02.jpg	false	true	2	room	4	9	2238	Air conditioning;Laptop friendly workspace;Baby seat	Nate Diaz hoodieMontana2@gmail.com avatar2.jpg 123 pro	9	48.85661	2.351499
Наименование2	Описание предложения.Минимальная длина 20 символов2	2024-01-02	Cologne	hotel_preview.jpg	hotel-02.jpg	true	true	5	room	7	3	87810	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Nate Diaz hoodieMontana2@gmail.com avatar2.jpg 123 pro	8	48.85661	2.351499
Наименование3	Описание предложения.Минимальная длина 20 символов3	2024-01-02	Cologne	sunset_hotel_preview.jpg	hotel-03.jpg	false	false	4	house	6	5	21175	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	10	60.12131	3.12312
Наименование1	Описание предложения.Минимальная длина 20 символов2	2024-01-03	Cologne	sunset_hotel_preview.jpg	hotel-02.jpg	false	false	4	room	6	7	87600	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	7	60.12131	3.12312
Наименование2	Описание предложения.Минимальная длина 20 символов3	2024-01-03	Cologne	beach-hotel_preview.jpg	hotel-01.jpg	true	true	3	apartment	6	2	16543	Washer;Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	9	60.12131	3.12312
Наименование2	Описание предложения.Минимальная длина 20 символов3	2024-01-02	Cologne	beach-hotel_preview.jpg	hotel-02.jpg	false	false	2	room	3	1	88316	Breakfast;Air conditioning	Nate Diaz hoodieMontana2@gmail.com avatar2.jpg 123 pro	7	48.85661	2.351499
Наименование2	Описание предложения.Минимальная длина 20 символов2	2024-01-02	Brussels	beach-hotel_preview.jpg	hotel-03.jpg	false	false	5	house	4	4	85933	Towels;Fridge	Nate Diaz hoodieMontana2@gmail.com avatar2.jpg 123 pro	1	60.12131	3.12312
Наименование3	Описание предложения.Минимальная длина 20 символов3	2024-01-01	Brussels	beach-hotel_preview.jpg	hotel-01.jpg	true	false	5	hotel	5	6	88214	Laptop friendly workspace;Baby seat;Washer;Towels	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	8	78.121	10.112
Наименование2	Описание предложения.Минимальная длина 20 символов1	2024-01-02	Brussels	beach-hotel_preview.jpg	hotel-02.jpg	true	true	4	house	2	3	48306	Towels;Fridge	Nick Diaz hoodieMontana1@gmail.com avatar1.jpg 123 common	3	60.12131	3.12312
Наименование3	Описание предложения.Минимальная длина 20 символов2	2024-01-01	Cologne	sunset_hotel_preview.jpg	hotel-02.jpg	false	false	1	hotel	6	8	78697	Baby seat;Washer;Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	4	48.85661	2.351499
